reviewerID-itemID,prediction
U302788943-I003716158,3.9642010583832863
U622457983-I819245900,4.26369694225357
U808796724-I632311023,3.6676366312072033
U953252912-I440355657,4.464884152970036
U489333392-I148001607,3.57580250791742
U480301779-I969805915,4.2342181461027355
U756867377-I534456225,3.8492815364431134
U580540208-I176807304,4.437229403526483
U948095832-I394102901,4.178580273204654
U428964415-I750505699,4.1034543463396025
U471532902-I189273586,4.705359949432364
U136372345-I494308644,4.110888221365601
U063091132-I272976118,4.777832936486594
U636129878-I870018233,3.8711130912809764
U910801712-I972741991,3.6927167175227753
U904210600-I431987696,3.470683157073923
U048108038-I181809839,4.595193001932902
U923824958-I257794267,3.980180543993122
U896372888-I638559709,4.6714357230402594
U579792298-I165317513,3.6541462091814174
U716139673-I360419498,3.2331210938479584
U212650413-I523996731,4.180748543030264
U169636149-I922013717,3.481910775617692
U999507933-I472796457,4.680722099966456
U363252228-I757192619,4.36662137133475
U327826783-I152190936,4.088509462959265
U742832048-I422941100,4.2342181461027355
U688149796-I313891441,4.038520118558038
U100676519-I948980396,4.2146467008983945
U281857463-I322536976,4.627130308026784
U637765880-I815770474,4.701789121954173
U444480653-I345628067,4.20662637643191
U447994725-I366828881,4.539181157165377
U598998346-I657665932,4.3596828184983405
U329871708-I563468315,4.194449944411935
U634625404-I442469361,4.47379616829426
U143404289-I740465821,4.81876907613634
U855100302-I528822923,4.336069430400819
U502413337-I239115052,4.5006567284754695
U847105316-I003484532,3.8840239663423937
U200794426-I010946418,4.70130455874031
U182424547-I481808758,4.040414676911315
U143098175-I668800603,4.046114863900989
U042569215-I431322960,4.199408413246186
U042383353-I495967387,3.6996047516474264
U441784074-I204475325,3.245908439825296
U557003814-I521642555,4.276103684602626
U539618382-I685555658,4.335563029454303
U937948035-I278074703,4.044148518492737
U840458827-I897381188,4.2342181461027355
U091247245-I210415853,4.835296824490167
U601193446-I527285966,3.314243739237317
U358347817-I194113623,4.408262965834566
U351084039-I046054068,3.950136805748684
U466369273-I529059067,4.128716922674956
U748593554-I188025030,4.742919355260718
U194111564-I902264614,4.3171570712176655
U294765494-I441475031,4.753717256397504
U722755822-I406950802,4.66935681173808
U365243217-I346037690,4.316486561897621
U896638400-I954646070,3.865383402521305
U016173452-I579625121,4.414087500265472
U739560758-I242843761,4.389011221158318
U790079769-I452159625,4.1942751955174105
U356707545-I151847222,3.9109438091197966
U989689118-I638062412,4.4311901147836315
U388639915-I006390996,4.3071873885159295
U365561198-I029337743,4.26342154460578
U661411718-I181331296,4.0438338043862005
U795089023-I686538313,4.128146065895711
U549949546-I593488429,4.585267413195894
U929411674-I872967861,4.3985005200297325
U629150261-I459095040,4.001180922069755
U770959794-I385535221,4.426220548905602
U868691057-I685956015,4.592454102139049
U462235545-I829176672,4.232579152453757
U169944990-I369854799,4.570196627176354
U679699555-I803264141,3.4026549869026557
U556138160-I686741401,4.032556544923308
U675674848-I418230767,3.0805577333422915
U758924002-I022684654,4.286957179673806
U805044726-I088173770,4.5045841096400565
U408531883-I929476044,3.9852505014850816
U209732447-I339161230,4.328282397899381
U371439925-I844714571,3.7808396599150047
U323175221-I919881701,4.185130556884903
U254018907-I483787357,4.2342181461027355
U673805236-I919876668,3.935128604525077
U315317745-I482054572,3.7173521996140004
U967691756-I815551645,4.559304062303115
U601994611-I841356038,4.239952385256771
U503103341-I913069269,4.580807408984162
U128132618-I919675028,4.576923847155024
U801741662-I467201686,3.4436102805446236
U521108938-I263874913,4.149276720899209
U105488638-I405803482,4.33403919520774
U387000194-I404478339,4.255809333509983
U145848042-I200748292,4.646874368364498
U668958204-I016150158,4.617659942726301
U471208537-I757606850,4.034484207400307
U113847755-I547927720,4.6914856864921965
U800142715-I706105087,4.839784127284281
U591570075-I713361162,4.552572073077134
U113911685-I665329113,4.04849402767688
U846629278-I478161511,3.8682835220281664
U603133717-I710193801,4.2342181461027355
U808622490-I451434309,4.049854893162521
U160451853-I788487603,4.405414781151556
U886645343-I501224310,4.470154895494237
U191227330-I776958863,3.074806631466773
U169848342-I191654443,4.031720908357881
U156903904-I970706351,3.3382388021386618
U703818582-I996551083,4.219909849700703
U439408287-I997890619,5.172023733844538
U005126930-I686772335,3.6773712539747994
U396592513-I328129520,3.211212326875944
U141389504-I851301887,4.570294012933793
U409201140-I216064683,3.9210335165761547
U873123907-I367609494,4.3371260359204005
U999316771-I830948987,4.292012244471127
U647540431-I199044882,4.368823250139512
U122233121-I999503293,3.775498728597987
U986660660-I689676708,2.7471969707350747
U816695261-I538229025,4.47030665863287
U238930205-I147150354,3.82430996874249
U924660350-I962114790,4.059039209686524
U618779626-I027146965,4.3740784465296905
U625689501-I214080633,4.744647432911376
U236920273-I600500096,3.5903657942414307
U158100711-I479822739,4.712674187737537
U739570060-I900430398,4.116330819872368
U491429939-I433362772,4.178119354980857
U293279494-I462352974,4.608571455784917
U578435013-I729669543,4.175179253896825
U953284556-I009448909,4.298496032271637
U330150798-I496073514,4.8000899235108365
U655146202-I691339385,4.346260507943402
U039378003-I454649205,4.27011783377477
U502657123-I168653242,4.727925442779545
U811725526-I000253607,4.494144751679338
U618147184-I885440735,4.392360849759427
U936817831-I467437398,4.470774209843057
U832370917-I698468913,3.675130260290647
U895983316-I859576169,4.457178379966161
U212145129-I188944837,3.9890414491847443
U865869167-I716385947,4.431797933500533
U207535255-I925184592,4.079533707594233
U387548775-I359049875,4.544609716433175
U786680705-I479072650,4.2342181461027355
U108858280-I322175036,3.066408081102801
U805048712-I201753952,4.149509813919102
U338016126-I187340505,4.295365405383218
U244219663-I214443210,4.210143329501442
U627175242-I856762428,3.9806345750000984
U000131684-I142706079,4.18819900447119
U351371461-I028841136,4.616954130281363
U815670009-I463167064,4.166517904091964
U234172530-I217755406,5.153826226930201
U022208854-I133281660,4.597142220156833
U164737304-I104470373,4.093823801429203
U229751706-I820028281,3.780006761839601
U698594769-I658186523,4.539147943985913
U140890219-I593488429,4.738089651895067
U485870194-I423362071,4.365141585963352
U723571894-I634015598,3.8986372380191447
U810429738-I947720538,4.698370662722315
U557925117-I758676770,4.320523716935098
U102196072-I168604150,4.550989848590305
U372460330-I982503988,4.331829520368553
U723709759-I578972002,4.620974440173707
U729106519-I397271266,3.914939756455866
U627865094-I211072681,4.647437232047577
U602340914-I242511043,4.323545085042041
U514974130-I486918392,4.73304376808825
U090166756-I637065418,4.434599336595534
U429215522-I492408058,3.7715198752351644
U463319548-I833432767,4.286230420795322
U712032839-I954860867,4.359520668362145
U581031586-I925184592,4.079533707594233
U292134260-I427921481,4.261630375416054
U649476904-I792761720,4.130961639880458
U156154559-I610614114,4.403813788763421
U792812225-I302496787,3.931373571820987
U589216772-I778867729,4.28580342627232
U721068461-I084270912,3.533295684336332
U771001094-I489926953,4.563316881044764
U360013933-I282754734,3.9792987979462056
U241245441-I947470414,4.617994708488885
U097060005-I627392334,4.420717929065283
U519967565-I607635772,4.5236701509065425
U527557290-I856200609,3.4570169648222393
U336786020-I765561872,3.5606522390155284
U969137780-I142935748,4.2342181461027355
U828368018-I413323584,4.2342181461027355
U079944725-I253234734,3.9467574204839297
U263684244-I112284365,4.671107294548272
U163402650-I557711637,4.785482565246571
U080802443-I374270010,4.076838796670632
U680947198-I459095040,4.8250958937980135
U305108603-I125906999,3.9122739072788018
U677186166-I665815231,4.120179814844403
U789100931-I575056151,4.352427447367881
U298480871-I928833154,4.204620977223204
U120466846-I709787086,4.692488750274398
U956583716-I731519427,4.686279307591113
U048202349-I451434309,4.0253863629638555
U104785576-I073187514,4.374130010511111
U904078506-I629064328,4.525465580478982
U063180127-I159137243,4.596444609542366
U672419990-I868845393,4.254588563033303
U526812271-I514450982,4.954179555425638
U573577633-I885620559,4.078027788137617
U207244362-I621336230,4.2084394737222866
U541336727-I326298783,4.340016462068668
U509878218-I190569318,4.403127419792796
U619801178-I062331532,4.649020806550975
U252058782-I055715455,3.4035846699105052
U235599982-I988475058,4.780933230234676
U741223949-I706415100,4.786303276702259
U077269789-I685142382,4.365109680423072
U323716440-I640011206,4.27626249533802
U693398179-I699787781,4.981043672215607
U074889778-I578825933,4.094781460176523
U898681673-I638372190,3.7678440799706077
U374080655-I632088700,3.696083853991595
U308191464-I872675872,3.5093357498106896
U993383196-I159137243,4.519488777147644
U962435199-I553968675,4.664097840994317
U846295212-I116636425,4.404440466896635
U400376831-I916421524,4.450807780424562
U101616808-I002970414,3.7626608684208884
U732944686-I036355645,4.457637222815846
U278208454-I212750343,4.54829514809086
U686092476-I553728585,4.098034146001536
U069674558-I891675797,4.257680451521095
U607772220-I444970201,4.2641871646010845
U440761453-I761873417,4.690743328484598
U098534890-I276788661,4.294560376580915
U585107157-I545131028,4.623229060826341
U537204786-I642449461,4.166167470305998
U985765290-I090119620,4.422844444793104
U195262510-I664465620,4.002623887705363
U987403583-I745041273,4.22679856645383
U282579423-I348326108,4.433368244707689
U182930008-I271823770,4.282272803546932
U373998058-I706066014,3.7535685065366513
U894758191-I798231725,4.361518486592974
U095898530-I719756617,4.31579023866381
U617357348-I573197498,4.461296089422452
U675441669-I962198513,4.522674147106021
U411253688-I463138971,4.086577587262166
U672757395-I834989027,4.282671750949474
U523838503-I932870259,4.33089216915966
U558923412-I689067287,4.5220059169308024
U542278489-I422257172,4.2342181461027355
U082840135-I485971637,4.387040384801908
U193138419-I586477075,3.7574121534014835
U756705808-I298455071,4.485223066400004
U613024714-I246763019,3.6828351110533166
U497299220-I825098170,3.8886023246221346
U824747812-I345712762,4.540851007502246
U979005644-I534872014,4.533683306180138
U955230620-I167467473,3.8556288208585956
U394833688-I560689835,4.090941231496423
U025745782-I403877369,4.438565824634845
U489025317-I111441486,4.242336189025966
U938018809-I725769288,4.287266997503214
U546382341-I453433373,4.098821730799818
U837023681-I579266336,4.312542535671838
U274567230-I329904479,4.4117360994016295
U448704343-I699638626,3.5902425278121535
U587207526-I223726483,3.435496126170742
U727599122-I382507324,4.458206469909963
U778321230-I824602725,4.47409548439599
U605201240-I149222824,4.636425141233859
U030611192-I144773666,3.8962632094217193
U008617324-I284327013,4.485721587662074
U704114606-I947698072,4.692532823136621
U594855542-I324029723,3.53198410558718
U261148599-I327629199,4.396447699074225
U377914152-I338406418,4.112228804415843
U085662795-I062346834,4.393404388051704
U519462214-I266578015,4.208364682331446
U443438129-I903162013,3.3012639761589817
U399640641-I269925221,4.489179303970608
U677931330-I741847500,4.527897188993322
U054365402-I641159979,4.631216247124233
U019892068-I277939365,4.130698192783177
U609716746-I391695677,3.943719034921491
U651749502-I641769564,4.174341547565926
U677528406-I818699657,4.24660265101684
U495677353-I195756591,4.516323677636173
U496407424-I339207829,4.161772542767169
U756415802-I037969146,4.292163428875684
U604822552-I364820506,4.435664340299389
U700496683-I832099298,4.654430956843527
U510439841-I892459053,4.514637564927364
U470495398-I714656744,3.6310242613636974
U525365623-I735223598,2.379581804300141
U328681023-I263293878,4.289332986286501
U599353106-I656241172,4.704736573543683
U562387306-I827139497,4.204660852529438
U303307326-I309454644,4.119516067310057
U594937636-I177947521,3.429012700466909
U954797475-I338406418,4.362603746197364
U012902903-I493405471,4.125234336752001
U546926210-I938593445,3.9931797621742215
U682077937-I748572135,4.462206965005766
U657793549-I758733002,3.9452185740644925
U281290157-I966312022,4.56501192467301
U772327424-I830265523,3.6369185627348197
U433041604-I444620909,4.536570989038216
U575589299-I846334236,4.495073548781267
U995612188-I427921481,3.81343417736003
U033684848-I100265363,4.068833690932228
U715304209-I653111385,4.552568652655887
U147167239-I092979566,4.339853584545302
U809534756-I588307965,4.284906974217911
U436825587-I079392348,4.2556468214088
U560389245-I282754734,4.353143775382995
U126320913-I431396752,4.2342181461027355
U838461182-I422019868,4.454931519116539
U170853459-I354320360,4.417167549804784
U733923176-I123399946,4.1423918309457886
U855604510-I760619650,4.1336629707371655
U123826129-I392749751,4.660951586874222
U132050006-I271281261,4.318661551101506
U814108545-I623481991,3.1701776780999524
U452862472-I627800210,4.223549978947023
U334518978-I587789850,4.44026802611627
U263799271-I749722765,4.781612175854404
U540139489-I604017419,4.425874621343101
U618171346-I458023909,2.9481135212158
U146500541-I949760745,4.4176021555150315
U626173865-I653822194,4.541564400059284
U580417471-I987182616,4.00553866313788
U138023066-I868957899,4.5650895446392
U384855342-I589350365,4.387040384801908
U321890186-I250134620,3.7859122447194533
U263973972-I900749251,4.115032793284825
U489450614-I044282672,4.0647848336642785
U866531054-I699093668,4.167324766041321
U160786623-I898823884,4.083676428075652
U285555961-I113783365,4.2925204710350675
U679699555-I617578012,4.000810992371778
U865869167-I496564580,3.847067196745088
U743806456-I671682001,4.108650385351415
U170419343-I085878828,4.667153372740857
U069642574-I516780163,3.5671050874505337
U903364149-I947981146,4.116281617649481
U732688135-I296399509,3.5919747245551794
U974858036-I179171328,4.0296690095357945
U839947600-I329306834,4.574751095821907
U661891446-I928881976,4.672480698623906
U292071641-I463829694,4.124878052248155
U901171267-I152980618,3.5304469162815475
U268651976-I256303249,4.671612597260308
U303491064-I030928117,4.4264807754827515
U610776690-I989414173,3.8801441687696707
U391237015-I363016913,4.316393524820803
U950048634-I470099329,4.0879502054241295
U792054889-I680707434,4.617463744893885
U161197522-I932992717,3.6679154968429786
U113689339-I672351917,3.809794219185903
U071390858-I612199561,4.267204331628432
U897040284-I494326911,4.347022520531473
U029304456-I762902908,4.398455794769733
U548710935-I089424751,4.446419838086589
U253342585-I761045304,4.021768477224958
U499479552-I429700575,4.892893340789769
U861327739-I435864420,4.378929413335586
U763327215-I909034231,4.349349991634037
U539618382-I671372897,4.296801884003786
U293293308-I920162293,4.343821400410961
U224944264-I778201428,4.118282981410363
U931109233-I775951877,3.9864509676656876
U500126907-I120586638,4.111111523165619
U788646424-I250683859,4.312762232249854
U954515346-I251685921,4.485018015768754
U336519206-I980018381,4.855149276126179
U638115670-I648466545,4.369089264560742
U778797509-I317729342,4.2342181461027355
U095443105-I338340748,3.56372395561295
U083588840-I577922511,4.027044793805912
U975584004-I535449239,4.8393838728128555
U030694475-I525522378,4.485334239171414
U845486279-I543270774,4.662132165218891
U662135250-I243291099,4.349217156322447
U724494889-I133461811,4.386789525007914
U373419737-I872823209,4.033255904074989
U327212125-I199405803,4.15574374085014
U786011187-I588430071,4.313391433293
U125926602-I204365092,4.4387590645910455
U943523946-I627074838,3.97638013458483
U676186663-I692725595,3.9236880507366245
U072590666-I356607986,4.50399564711015
U775448687-I156208187,4.187459661540102
U553172522-I524806591,4.073533434421205
U988696428-I259058389,4.16444909118281
U755759463-I054191597,3.72966826640207
U605786296-I715090208,4.255051618644753
U388549480-I302357706,4.336186044074852
U685561553-I201519001,4.214872861986696
U678489418-I276342831,4.183607207312604
U868188637-I854595283,4.855903960609776
U949683569-I614449075,4.249196680106758
U363633100-I313891441,3.7108713259509094
U232719585-I173712023,3.686247867602066
U297459383-I194855485,4.3551422573950145
U004682998-I423092532,4.665575174941039
U848781670-I606211976,4.806532032159432
U163368383-I828945994,4.423833502580064
U317111959-I581083599,4.179607070894882
U309539590-I013874332,4.0991037355220525
U116886979-I050361871,4.540758909980763
U918100157-I197680083,4.265495400999734
U526266181-I449210334,4.598473709143336
U667707355-I418462997,4.662582816275707
U581927423-I265762016,3.8721304804682015
U966995326-I164266038,3.590345048918975
U606276221-I737426066,4.205559309547923
U048226124-I728369300,3.7558554446758636
U913169243-I806766694,4.02379829230993
U774313719-I457751329,4.40307446662834
U855256097-I250161161,4.411041647480241
U234767469-I702797579,3.7926645946137545
U622391433-I641670368,4.370099433346816
U066420581-I183397148,3.9947638696557104
U676680925-I917501761,4.253733016523425
U197849649-I681939666,4.097695606899913
U543093651-I304040151,3.948997465483945
U773492515-I979957728,3.4961488101160647
U727556657-I792849788,4.433053446105928
U418236342-I432474751,4.2342181461027355
U729106519-I812866939,3.8759052499805207
U027347647-I175765154,4.741624570023253
U975926515-I408405971,4.673501371571586
U526950848-I605250603,4.389090397875266
U173779335-I883365399,4.129563886616119
U454078469-I781973761,4.186845072301908
U384296889-I028281261,4.312843849054954
U341209498-I579102226,4.668012131715092
U062862266-I309454644,3.471778668202472
U948906146-I920131752,4.593879171325679
U962046759-I627533415,4.471990815331099
U777329940-I297978765,4.2342181461027355
U199409532-I481267203,4.126903666795795
U785519219-I210414261,3.6053446722682745
U183208888-I765192747,4.103740097579454
U817285145-I885180831,4.193498849952896
U334727273-I399345507,4.8344517726210094
U574890889-I172516646,3.7481530337238427
U853240600-I831352875,4.258701429505942
U322263426-I083426983,4.524734782786819
U232813498-I779718415,4.571975896180927
U501042698-I012098348,4.4405294887068525
U611800297-I782163117,4.283978097848962
U293844326-I414939053,3.038424153001027
U632560229-I089799674,4.427639051714539
U872058070-I755858819,3.4536673839227037
U433051924-I818699657,4.370445668332512
U887346312-I766963459,4.381108766839445
U227029589-I405957724,4.971337109875514
U531907410-I060955641,4.021833908105667
U753425667-I512453799,4.048468873019325
U198928661-I317029864,4.453272140441333
U593677837-I682748380,4.2342181461027355
U673100861-I477867648,4.367865735115723
U439111971-I357984465,3.9931307176986484
U881191893-I751920485,4.406197590688391
U831767762-I892887833,4.735838685131018
U695300580-I975388589,3.893745494902742
U206069707-I386897999,4.269002225626994
U335896064-I378651117,3.760515113928121
U905720583-I528984444,3.5824259864779786
U933139899-I722344870,3.597962488697146
U075388141-I528081850,4.2342181461027355
U058597295-I346337252,4.167779618660569
U410077227-I299241322,3.626670048722366
U784531251-I872675872,4.306862667268984
U539007351-I163539981,4.11866400395083
U589079829-I100692976,4.077659929008685
U264765611-I916359899,4.272912060636141
U300019149-I917829318,4.349168379338288
U479366070-I956477595,4.627846697748902
U266389719-I385229106,4.461835058290821
U911144507-I724591252,4.375152814618335
U264787837-I233133220,4.2342181461027355
U864039126-I010946418,4.70130455874031
U084616642-I542158132,4.406931047785907
U564958861-I679287514,3.601067483565698
U285989677-I994591028,3.980719876504456
U674802195-I815510638,3.7999688364584907
U117271297-I102382462,4.695945062690683
U207368778-I742738239,3.8401402405412837
U870221877-I239966112,4.575083372945834
U370490277-I604374661,4.917374973375641
U260088161-I693527982,4.2067746223188855
U077705977-I274925916,4.6935632636306
U188881824-I688149467,4.968322262307045
U684335281-I736884196,4.2330730656234286
U606968682-I310161077,4.714990954770361
U006688577-I528725954,4.2477731831181575
U845499342-I081680942,4.36651148253122
U972405411-I756058562,3.767649519967187
U780056101-I992720695,4.376520903917655
U061716283-I026889769,4.428614022771364
U581304703-I927637487,4.631735436963561
U363963899-I090308297,4.497536841652168
U453761941-I502528857,5.044918555145954
U362468207-I851846039,4.34186736877295
U769720473-I648705921,4.499565448758486
U422009257-I489009175,4.261099202720728
U503316212-I197121150,4.543800782557441
U654226871-I148015158,4.850889335846444
U315423563-I231748133,4.523630552415166
U742870873-I874340898,3.463448563766804
U363672162-I327506640,4.489132884399294
U178064026-I832178284,4.474068188655933
U347556159-I256722263,4.578954331654643
U096397996-I974652990,4.744898872202971
U304155164-I929523799,4.263499291790628
U654491241-I524289477,4.425130260290647
U284004871-I341162785,3.815620402682132
U757967793-I347417301,3.5663916189651257
U472938457-I035082422,4.652415314636856
U445989598-I873372606,4.286386823315084
U898593645-I164486501,3.8637495736868823
U777124025-I497001981,4.614526721670906
U847940516-I716952078,4.182177807578535
U157079676-I804909561,3.727579875431063
U987157355-I479731664,3.988965145494853
U914965610-I253177744,4.230352881089145
U283201590-I964877831,4.584856529744549
U433361079-I437837106,3.2025638353183288
U792377665-I683738898,4.465977948287581
U758751328-I652958580,5.081977081794339
U738421055-I709218511,4.317547549072622
U749940707-I098398290,3.7012278586882683
U896454245-I689909740,3.901156447542036
U830666553-I264236145,3.652412838309998
U736605551-I391569002,4.50263215622678
U132092064-I796768237,4.2999581767676
U899632552-I303789827,4.590495775800534
U931327596-I205790993,3.9651974181327554
U220580825-I522713070,4.378391773426101
U791372505-I859157344,4.501159396138552
U105419034-I354016533,4.442804677692386
U781292071-I858511976,3.9221559875388996
U194019850-I247276926,4.511359485983879
U805094277-I488364398,4.033253295829992
U162010902-I966483711,4.371160869747152
U060781356-I195161596,3.8637247419898197
U178010201-I613864206,4.624230774198023
U927692589-I195513903,4.203755636436835
U485688305-I163337655,4.126371628610587
U508814988-I544815845,3.7204648720228035
U040898348-I873283863,4.587746433561197
U801158300-I368501279,4.175097015243264
U507493927-I541927764,2.920573659557308
U597562738-I223757748,2.9949399918455626
U162661262-I880411955,4.5279256450200895
U821607584-I090192164,4.563037175859572
U620649139-I780707413,5.006039955690385
U850219798-I902851106,4.283015864641536
U715772779-I709218511,4.518705838202143
U535840056-I584532980,4.400933919590586
U152298156-I939838652,4.360566650507676
U069732439-I437281425,4.7718109815848475
U160278991-I510900098,3.956134646757995
U348624327-I877865047,4.344355266683892
U758414122-I472796457,4.6905573227029205
U632072476-I598037811,3.770934666098723
U046773740-I281391115,4.387040384801908
U661043832-I379481817,4.073403985414931
U283703065-I569926493,4.083885811628175
U412417447-I393172835,4.487224085115613
U456226177-I393034917,4.426671657556559
U715833085-I402218089,3.7230110472593374
U906196866-I166342268,3.9833040588959
U427378456-I732987492,4.3397832140185715
U738755810-I686693620,4.2643077954940685
U015666364-I516378369,4.359152006720335
U905843045-I854595283,4.56330563777203
U920903163-I096923670,4.723717224254336
U897571620-I885790795,4.669937216446196
U726588462-I703871969,3.5822917574162725
U310777808-I655608239,4.572289491923929
U622883946-I409412616,4.136386676415833
U518871518-I778909042,4.428581878002169
U042090331-I686049017,4.530623829698749
U874452472-I310884595,3.798188664998203
U462768154-I112037836,4.313912706780519
U258616614-I106163920,4.821898931717942
U027400728-I457905399,4.124004681284811
U902317753-I730024929,3.9344500927993242
U759010402-I713681767,3.680924941210007
U286987548-I510573283,4.081307998778623
U630890392-I613883700,4.2342181461027355
U982137702-I182391499,4.571253851962814
U073160637-I940655524,4.198684320920127
U689788470-I637559579,3.804716609133561
U662826963-I565816035,3.9524592478711567
U421319948-I225752439,4.348683520126929
U838975244-I966312022,4.612094629021354
U783115683-I874119748,4.118467783658624
U354016354-I687615439,4.4043612895030515
U550999926-I278028233,4.611270212185363
U000496185-I919835374,4.2342181461027355
U474523463-I410961412,3.928817279243541
U758849910-I838434875,3.5745587527074716
U429226981-I046944718,4.004719648022322
U581729247-I461518662,4.030651068144708
U907072740-I127506660,4.208346146088373
U136018015-I494326911,4.187612335814443
U721509752-I189544921,3.9689506820626965
U783436921-I025214619,4.68821476938829
U160158955-I696678367,4.714995203489559
U637647494-I514662383,3.990115972678412
U581947795-I711916736,4.475062034804611
U791394834-I200221143,4.41839509347296
U754316810-I676877724,4.740014451615782
U491790232-I727590465,4.317446394719052
U883031248-I134459254,4.679412428897903
U279926700-I426025838,3.80017308359397
U435929189-I567517451,4.554491385835571
U416571904-I306029457,3.153678231915567
U824801094-I578089243,4.392722917020748
U189332221-I874912881,4.2342181461027355
U256831453-I202576616,4.209669371893261
U378519743-I398417965,4.712584711290207
U006515476-I602779998,4.799183233448684
U661040685-I827774153,3.685293414700732
U434510979-I276804290,3.8152717089163524
U435899728-I561915449,4.593337783088556
U689160773-I480654436,3.0706126013171815
U228075643-I257884475,4.288397854724398
U214154464-I480046935,4.049078891648661
U294586042-I633135155,4.351344660545782
U923994375-I061926683,4.2342181461027355
U595837708-I029337743,4.064860431917567
U457455307-I443576986,4.599893917706825
U016276917-I457207575,4.570421996985615
U325052736-I498645077,4.552230788775007
U596775941-I249837043,4.441701115706976
U742601249-I471537126,4.2702512499438186
U296825133-I892643921,3.889210453807931
U842881956-I473633660,4.304304105037528
U051737415-I487620955,4.361385801838969
U899218896-I043077909,4.917116401092068
U968620001-I079785514,4.562946852721449
U118910918-I797159255,4.531784353671809
U749836248-I161991272,4.72922890177734
U428659567-I119990803,4.390632301003921
U087163341-I410355423,4.352277060392433
U949892079-I724982267,4.2342181461027355
U989342653-I561915449,3.9688093625319483
U138980282-I770553426,4.076244371623183
U412616103-I807676139,4.539233798407162
U446293958-I668356208,3.6444734523705464
U741399756-I501224310,4.830580161588876
U777093823-I468092707,4.2342181461027355
U660983726-I240755855,4.310357001963224
U297761315-I737136341,3.9665886701869337
U762883404-I576326366,4.137759714628551
U605405124-I435533564,4.293456041643241
U618584413-I732919189,3.8002958094570163
U953555222-I996426967,3.276710871138506
U706041868-I085179344,4.2342181461027355
U426294724-I455334092,4.426301333521607
U624743470-I760510544,4.47303530717898
U979723179-I618487955,4.4754759115312925
U276728118-I242907444,4.578737653935026
U003562221-I632382963,4.326996336527009
U993185477-I951598649,4.522310533718404
U892544313-I003015238,4.677273743862973
U597849580-I671487604,3.853054323285331
U120211784-I766963459,4.1749185925387575
U871666258-I691556214,4.2488831540384995
U994859403-I163569339,4.7487673517109465
U638302739-I306042552,4.34952505461555
U784561355-I975980059,3.9879097875142966
U496695651-I810452308,4.101730323640557
U767056165-I201015435,4.19621184475503
U343202660-I626979330,4.1152245127806575
U615288680-I323461912,4.7479830088092685
U887306902-I686693620,3.356220001682862
U340187557-I859576169,4.033594226332629
U629529986-I413241930,4.503154654817655
U394639965-I030633900,4.229571963219785
U826735720-I782810022,3.94919402009752
U551079267-I922506926,3.9065239930679563
U590841947-I544337827,4.318865168643689
U763495796-I267697321,4.674045110684915
U297557523-I427229749,4.352202966552227
U142139980-I750352981,4.466320148358008
U484148385-I398185027,2.9611370448903545
U312873898-I495903577,4.216593966386356
U161447045-I541404194,4.2342181461027355
U386924825-I537858793,4.585679948225414
U886220168-I008654139,4.060918020502631
U716139673-I138535536,3.6019049708565603
U705701060-I043077909,4.599875384591176
U574962042-I933683515,4.067628302881345
U342475397-I627392334,4.617381660105503
U345894706-I256919334,4.2125897103625025
U875678550-I200500622,4.2342181461027355
U609954940-I098167373,3.8953790729776805
U446241552-I420657322,4.324557706985848
U131311499-I802086057,4.287862642734014
U819610777-I693736008,4.480296035815629
U402171283-I179804116,4.307108645092443
U705163283-I007147890,4.27159797445616
U274864814-I140941298,3.5980142451340504
U554658104-I359217322,4.776289982515479
U470235945-I984655476,4.0485229350538585
U221992027-I338854366,4.328497567665507
U981975176-I992899681,4.697210911357187
U168862283-I067646466,4.349469693719977
U691842090-I195502638,4.3569703036289225
U478300623-I946597534,5.08425048984717
U886645343-I594379047,4.549218846896176
U900861887-I200025341,4.920175774609686
U948438305-I656285412,4.324818317917349
U865666761-I502344283,4.373409571689252
U622013551-I340844121,3.8031656468685227
U158316458-I204741932,4.280224690917459
U489943498-I627764045,2.722850236371194
U496730995-I327892906,4.27135932607723
U449895250-I098783432,4.096521133331312
U484585892-I782915216,4.86075041275074
U568864826-I166984593,4.672469348258764
U475137049-I430359669,3.9429369491221475
U515412646-I421228672,4.365292631243294
U942208155-I846780248,4.406549035857709
U261533366-I607124310,4.377646321036377
U323544421-I247554131,2.7194135691506283
U557667928-I317796924,3.682873735785721
U674303099-I253660491,4.350923343460844
U666824126-I806464881,3.228705116882116
U198312209-I354016533,4.442804677692386
U176662929-I112248190,4.3066300178071995
U670244094-I281496512,4.95258594875823
U284412995-I525283121,4.456968753438182
U849742608-I626233599,4.411411277298427
U965047697-I706175449,4.396155303129367
U251006320-I007147890,3.578403948029557
U499599189-I175038071,4.352427447367881
U874878022-I100865491,4.643093789532643
U334257358-I617535966,3.792034596763841
U948467525-I835857013,4.188051660877162
U342246972-I479879129,4.2342181461027355
U024690078-I684939713,3.5931899141830077
U801739922-I173983913,4.451895645102708
U010306334-I975765651,3.7290789135679843
U788608486-I636603642,4.256454115680768
U412417447-I760599761,4.437739619377528
U049463465-I833466828,3.414291306085116
U923480613-I765192747,3.9421313305488006
U480286564-I463731804,3.400084368772841
U925042580-I550397661,3.651665972268613
U748243652-I355762801,4.56318442856499
U880545215-I868389600,4.35617220852796
U885239081-I022584075,3.494344643764081
U104464207-I782536882,3.856922452804801
U541423031-I448279263,4.023497391158044
